,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
8216,54.9515239463137,1117.1860388234154,26.38,58.84,576.22,79.75
8217,41.34651598367428,1085.6117069345757,22.71,31.4,747.61,34.72
8218,39.79239500690507,1024.5008360534534,36.95,53.85,849.15,69.95
8219,37.19382361430345,1128.7207698283094,28.88,81.0,785.71,51.98
8220,30.597069972611376,1095.8422895257347,38.17,81.16,805.79,32.58
8221,49.87270961995908,1070.53793165699,36.0,88.61,709.36,26.7
8222,53.39483276162911,1140.0356624968742,35.24,86.38,668.49,68.66
8223,44.06924764959239,1007.5894868449362,25.34,64.19,881.82,24.91
8224,50.65002912082245,1038.4781202994843,35.14,45.26,798.3,21.19
8225,34.78428008922579,1146.1253041266846,38.73,58.75,743.54,87.93
8226,59.1929621654573,1027.427711555906,33.06,25.6,614.6,79.43
8227,55.05057034968995,1141.8324661997342,31.14,84.0,516.96,78.72
8228,49.7025966410053,1132.0018745195403,26.88,41.61,596.42,82.22
8229,36.482032872135306,1027.7722060984484,32.52,61.41,865.32,88.04
8230,31.72158437160585,1082.7954646514722,29.54,82.0,680.62,81.29
8231,40.320538207513614,1084.1704406328854,35.39,22.04,867.63,27.16
8232,34.423836116985306,1102.8642995448383,35.28,25.94,893.87,59.85
8233,34.79660880840821,1089.2718147565497,25.68,58.9,882.88,37.88
8234,47.622452020350735,1130.4108431972704,37.71,21.81,665.18,74.97
8235,34.30592177782368,1067.2356894149464,35.02,70.74,501.91,32.67
8236,31.309542684513808,1022.2781202717687,38.77,86.85,555.17,54.85
8237,54.93425224581177,1086.9761520785944,33.74,49.65,679.34,56.25
8238,52.43662231917294,1102.7895381437525,36.72,50.38,620.91,52.59
8239,49.65312373755641,1039.857184557129,22.33,65.86,708.66,43.79
8240,58.33418902750208,1119.584396843449,32.9,47.26,629.7,41.73
8241,55.306484431997575,998.8434427665097,33.03,74.5,700.8,39.55
8242,34.60110514442714,1032.909296887116,36.93,73.97,871.83,86.21
8243,50.81507170624937,1131.4147342924791,35.39,71.78,579.33,67.06
8244,51.721663383428506,1149.0612634603879,36.09,20.11,515.31,64.93
8245,41.168727539053414,1003.4072997685585,35.18,31.82,554.96,59.28
8246,59.62398947151508,1024.6570956161336,35.42,69.84,620.06,41.02
8247,55.0500028289341,1002.7749962285988,38.42,68.57,844.51,44.64
8248,50.352539128759375,1081.2693681441071,38.92,53.56,853.4,88.65
8249,47.25656956788963,1003.8690586053569,34.69,66.59,864.58,48.87
8250,45.05776380427612,1008.4611346398324,29.38,81.19,618.8,48.29
8251,46.65460080648381,1050.2386317545552,21.56,38.83,586.77,74.15
8252,42.59843917844661,1140.03017108822,27.15,44.12,701.79,60.9
8253,45.088170935882005,1136.629853920645,21.23,78.36,561.39,32.47
8254,36.843128416247175,1102.5839230433778,23.21,61.83,531.38,67.22
8255,32.030393535052895,1019.125991193802,31.55,87.29,802.52,45.31
8256,44.03707945588225,1004.8947509983058,34.91,57.82,538.46,75.12
8257,32.2826052067702,1035.858184971029,27.85,24.03,745.1,39.71
8258,48.89369466896666,1016.633320741803,36.34,56.81,589.48,27.85
8259,52.50854824853328,1090.8712134455711,28.44,59.33,726.58,72.27
8260,56.93471168791092,1130.2880599715904,30.04,55.23,871.69,32.4
8261,51.0054844891804,1032.1166957533067,35.23,60.65,792.11,27.52
8262,54.4264457652066,1073.0322971172634,26.85,80.81,634.49,71.71
8263,53.44441888215229,1130.6643807456069,35.59,80.71,658.62,36.81
8264,56.47196994464862,1049.1756212333933,36.15,29.26,843.16,31.63
8265,37.61325846575269,1147.989546159065,36.78,58.48,682.25,59.79
8266,32.27313068716299,1108.154258495809,26.15,55.65,685.72,89.25
8267,39.251593839689924,1049.4702589705346,26.89,72.47,638.6,82.43
8268,33.962010530289014,994.6100460415247,22.87,77.01,663.96,51.81
8269,38.653998452574044,1040.453264292549,37.82,22.81,815.96,46.53
8270,40.953867901993256,1144.3417135500538,31.58,78.34,714.75,21.37
8271,55.180071768917415,1087.125358308463,31.46,52.8,712.14,74.32
8272,31.637957947526854,997.0503249437381,21.4,75.91,561.85,71.99
8273,43.300105317263785,1069.9910878257165,37.62,43.86,810.88,63.63
8274,35.40167825110529,1125.3899369564715,31.37,71.84,848.2,39.52
8275,33.60358908293794,1143.493476461071,27.31,51.26,819.02,85.78
8276,59.84225702720792,993.0366957449611,31.68,24.61,539.55,28.12
8277,37.83793550396366,1141.3360351754006,29.58,59.4,585.18,84.6
8278,44.707680903962505,1017.4285788884208,34.71,63.39,555.8,73.34
8279,47.317144886642524,1061.5455831486588,37.07,89.74,532.76,83.81
8280,48.25188453142334,1082.1303586630204,22.15,23.39,590.74,86.22
8281,49.20459042640077,1133.8244878170008,39.06,48.28,579.12,24.0
8282,31.623852999556963,1122.674091067011,28.95,65.7,713.91,47.2
8283,45.33375851764756,1000.2895763993699,38.98,26.94,866.38,27.31
8284,48.711619971423545,1055.4087880174757,24.01,74.04,785.07,74.81
8285,58.11575025677726,1141.732531833439,25.16,79.11,718.41,53.49
8286,49.97544393490636,1110.5140179497805,32.81,45.28,701.29,42.07
8287,49.732416659476385,1091.9031534103576,21.42,31.12,513.07,41.51
8288,56.082026928040776,1023.4326093945976,30.52,64.25,618.08,62.8
8289,58.87736034132706,1003.8876128490789,28.8,31.1,602.26,29.1
8290,57.8517606377118,1078.3513300046468,24.54,64.03,878.64,37.24
8291,49.9701607881035,1145.2227928801415,23.3,43.85,847.35,53.83
8292,35.44229897603906,1068.6316780130499,38.05,77.45,550.94,41.73
8293,37.001759016718744,1008.6273200718724,37.8,55.7,784.63,37.45
8294,33.45765150637064,1077.2978740719618,35.33,27.01,883.21,55.87
8295,30.485219111259788,1108.4518189103508,39.76,62.88,881.32,85.58
8296,54.150473821606184,1013.7794559859997,26.74,33.18,760.85,61.63
8297,52.339959968170376,1129.4088405756772,23.82,43.36,635.47,38.69
8298,42.621568911803095,1005.2684591797862,20.83,57.45,740.71,34.48
8299,41.39202192734574,994.0629890930803,36.01,51.1,610.22,70.17
8300,48.51547973125818,995.6260149447414,27.11,55.85,618.66,62.53
8301,40.689686002119956,1088.8099388518706,21.12,33.59,894.14,83.49
8302,36.70038923515367,1056.618021781515,26.2,66.83,855.42,75.31
8303,31.387239555209504,998.3813647366122,33.82,67.54,664.11,79.18
8304,55.024815512700556,1098.5615577840558,36.05,43.1,807.84,78.85
8305,39.599990718803475,1091.7119534894025,25.97,53.39,741.08,29.89
8306,56.3548762876143,1002.3044651981745,26.64,49.94,515.14,81.86
8307,40.708236955474966,1129.253931282834,31.04,25.71,871.53,38.35
8308,58.95425942221377,1044.527565778667,35.31,33.38,672.47,78.55
8309,48.270649171733965,1083.9065760671635,25.74,69.92,665.58,22.89
8310,43.023563050457106,1029.8645764030437,39.81,79.08,797.96,26.58
8311,30.112345533423234,1110.6394121898488,23.29,70.89,719.25,49.13
8312,34.5987007418739,1006.8610170054712,35.59,76.97,693.08,54.38
8313,50.32020482803904,1136.7062615577584,25.39,46.2,887.0,22.68
8314,32.283858262458125,1016.2287100290821,35.06,23.54,818.02,23.61
8315,50.349474731321294,1000.9293456062245,26.2,73.94,679.83,22.09
8316,46.05408746907161,1003.4479841650826,27.38,57.61,617.79,69.88
8317,48.332894802210234,1032.8617517495413,28.76,77.23,694.86,52.04
8318,44.75846578918649,1122.0926044475398,26.16,54.72,511.41,27.0
8319,35.93544054627917,1071.0769420104343,30.34,89.6,759.97,87.27
8320,31.57866671793229,1030.1530981602386,24.42,37.78,757.5,41.23
8321,32.478123555273086,1133.0862283937472,23.94,87.25,741.18,50.0
8322,48.57705418392317,1029.988410221848,25.35,34.84,824.3,25.55
8323,51.38493305070598,1029.5091432484728,36.31,82.94,821.06,67.83
8324,49.15859979717814,1118.330299630058,31.7,76.55,670.51,70.23
8325,59.07005454879895,1111.01394639939,34.73,84.0,814.21,68.22
8326,56.51589183971018,1139.460359941954,37.77,29.89,660.35,39.38
8327,39.08652698462897,1087.6754085528823,39.85,62.53,843.81,61.73
8328,39.182176706097344,1122.0546760244545,36.93,83.86,738.23,48.4
8329,37.58068415026132,1049.192338079487,32.66,85.76,583.83,41.39
8330,39.23992807428584,1053.8770760172429,25.32,26.63,803.07,38.38
8331,37.974938218930035,1077.2540083630722,23.72,78.39,872.58,53.04
8332,58.05436443672647,1067.1072635254347,38.44,86.5,759.68,28.25
8333,57.2520282882472,1067.8706456095613,34.08,43.31,807.39,87.93
8334,56.30195312771547,1067.6129911215726,28.84,89.89,736.78,64.61
8335,53.472968231136775,1075.1877619076604,29.13,31.48,899.61,72.4
8336,33.85526212072092,1012.8492586239962,22.51,25.78,715.3,29.27
8337,52.39402122629647,1057.1654204551146,20.85,81.31,526.47,85.18
8338,55.86919635668495,1047.1380014360218,38.29,76.48,596.76,63.52
8339,49.93607773814442,1022.086804329265,37.62,48.72,696.29,22.69
8340,33.95975513234991,1007.6880674397073,26.06,33.24,520.16,88.86
8341,56.146401643972,1030.03574729054,39.98,77.52,604.95,27.42
8342,49.49162904744145,1120.8074939900512,37.82,29.0,801.13,31.65
8343,57.676757040116854,996.1579504772649,30.53,35.83,709.85,55.29
8344,42.51047366966187,1045.5359154112227,26.91,86.43,686.73,81.41
8345,47.63581214602129,1030.4053049088807,30.67,31.08,803.12,29.43
8346,31.21652970716024,1111.2022181832215,37.59,26.93,743.58,28.05
8347,59.10369632457825,1052.5495660411023,34.49,62.02,721.18,38.28
8348,36.56915886176678,1108.881221256013,36.35,47.14,673.41,88.89
8349,50.0131039128368,1003.0794674435813,20.49,32.52,774.1,26.05
8350,34.86637248393614,1062.6726899183286,32.08,60.97,692.56,32.31
8351,35.438357780084196,1081.950351670954,33.98,23.27,514.38,57.75
8352,45.255713674790414,1080.0945558531955,22.7,27.63,642.11,37.96
8353,54.41073663553813,1005.733447056489,33.99,32.68,561.74,50.09
8354,57.06579820092452,1074.1259093833153,32.42,56.36,623.72,89.24
8355,43.26419786206884,1103.5184889117925,33.75,24.67,532.56,84.34
8356,46.012073113546975,1016.8576020806823,36.67,56.55,856.5,75.4
8357,30.49014872210984,998.5905222037546,30.86,45.59,604.21,39.43
8358,43.92326072602222,1043.320432118075,34.72,26.86,665.64,89.45
8359,58.929471764907845,999.2903996457007,35.21,20.25,819.53,20.21
8360,32.91529958205425,1045.5015599706878,21.5,70.23,663.48,30.71
8361,58.93912653731831,1129.5865617108084,23.78,24.09,760.77,63.07
8362,48.478018413845646,1018.5385818223823,26.65,46.28,873.57,69.78
8363,56.45569671643094,1061.0966507635505,26.41,52.63,830.04,86.43
8364,50.982034638394026,1107.457169449014,26.92,81.61,511.82,22.15
8365,58.84657169948309,1054.6612977556235,26.61,25.61,853.92,87.17
8366,51.56918024236208,1025.9213840406753,23.43,33.82,847.4,50.73
8367,50.6999464112923,1140.8828194129626,29.55,44.92,692.15,30.3
8368,48.4185755946112,1075.4993265826638,34.55,59.69,588.17,38.76
8369,48.292145061472155,1102.2543941677245,38.88,36.19,640.05,84.61
8370,30.924534440945145,1016.608518069967,33.78,89.08,775.76,30.8
8371,48.34201722817936,1068.5113733166083,23.95,57.0,744.51,36.07
8372,32.160409817370876,992.2176328593905,32.18,57.56,592.09,47.25
8373,33.08255498249366,1012.9975576965096,31.88,21.16,668.22,40.59
8374,30.330816457518868,1057.0550563433492,20.32,33.35,650.64,32.18
8375,33.97472887478202,1036.0390610704012,34.68,25.75,635.87,29.91
8376,58.72458831276947,1045.3052782179448,22.32,80.34,627.56,47.94
8377,58.18036649193661,1114.4091999060147,30.5,44.24,560.77,37.38
8378,51.21743801781498,996.8491121131573,31.59,67.04,796.57,68.52
8379,36.267623630863596,1094.393843070005,34.05,83.86,741.14,45.76
8380,52.34772303210251,1149.925540076961,26.18,73.31,528.29,47.16
8381,32.01082646359592,1053.4568872804857,32.45,68.18,673.78,43.25
8382,32.88282451437155,1102.1635942612734,22.32,61.87,619.3,52.48
8383,42.551347981046746,1143.8179797763946,33.52,78.36,747.18,56.97
8384,53.45818904083232,1001.7262321688166,27.18,44.22,674.8,68.63
8385,35.104811299481156,1052.7232342239897,30.83,46.67,632.38,32.32
8386,54.09639971677044,1033.6340907744366,31.15,75.73,865.72,29.63
8387,57.0830596888536,1109.0415000175044,21.56,81.24,526.1,77.85
8388,46.56238845463516,1042.7026919038449,20.9,74.34,751.23,61.44
8389,48.73608610828846,1055.1703364703815,37.0,44.69,608.5,20.57
8390,40.05136518035131,1069.82508416257,36.21,83.09,799.08,83.28
8391,59.21914638718067,991.8556675043233,31.39,67.08,734.49,30.87
8392,34.189038710043164,1020.2240180003149,21.39,47.45,678.13,58.21
8393,57.2053095945929,1130.6393197739235,36.52,73.37,783.77,28.02
8394,41.36578400700156,1098.215452020372,31.09,75.02,838.93,29.48
8395,35.752113467967746,1093.7433225672287,33.11,71.38,750.69,21.27
8396,59.92794540519624,1127.6768106665288,38.14,23.83,749.03,69.79
8397,34.61912600428329,1074.6968975429268,21.99,31.08,621.01,31.21
8398,57.28106524459371,1071.8303993873137,24.57,46.85,780.17,58.43
8399,42.14544679053795,1005.2695495135564,23.6,25.76,634.3,79.76
8400,48.264188104920024,1072.177930164003,32.77,37.58,593.65,47.82
8401,58.21873776788353,1097.5836305414425,23.96,69.16,550.78,26.28
8402,46.63609413634376,1147.1923064654488,23.88,64.16,785.61,87.03
8403,59.95909546666648,1147.4120919652466,22.13,63.08,720.99,67.85
8404,55.40998532891078,1110.7849307927736,32.55,36.15,771.91,60.32
8405,59.88208856795938,1075.317509404164,24.95,65.37,522.89,74.83
8406,37.1722979175739,1053.6209139325044,21.77,42.38,830.61,74.98
8407,32.076485208403675,992.4413679946091,35.99,44.3,734.99,76.52
8408,42.80891032918015,1060.8356454953189,26.02,53.89,616.71,61.89
8409,32.20210750792036,1076.6279822364113,34.38,58.11,608.18,71.54
8410,50.71643550015831,1139.9482434865242,29.19,20.07,755.22,41.92
8411,41.621190389756755,998.296693180589,28.15,32.13,783.58,70.81
8412,45.72069053387271,1138.5472938236117,32.64,35.23,660.41,78.19
8413,52.046927261899626,1106.41426904304,20.45,60.92,645.15,52.28
8414,39.143070590154046,1095.8967295693833,32.41,71.15,746.23,23.15
8415,55.39399053938064,1144.6178469369422,33.72,23.61,575.96,31.52
8416,33.235159555250675,1119.5972471761318,27.74,36.41,539.33,44.22
8417,52.45248465935694,1066.1878714184272,25.06,85.8,667.26,76.05
8418,36.59384479302147,1064.893541434099,28.91,37.89,773.73,66.61
8419,32.21514579093307,1113.7998601261725,21.54,42.04,846.15,29.11
8420,44.436912563249244,1063.9775157304955,29.13,62.96,523.16,71.49
8421,48.12318055804864,1087.6210286526991,33.39,34.11,667.04,47.05
8422,59.611033473040806,1006.8792558143665,29.09,30.63,878.29,31.47
8423,31.621622904039146,1018.3267080320857,36.79,79.22,760.1,55.54
8424,40.980328585746996,1008.1569620699919,31.43,29.52,867.95,62.08
8425,39.57760043169392,1038.8901454195577,32.18,64.44,768.83,33.42
8426,40.962900759416144,1070.27951748909,20.39,48.21,889.41,40.49
8427,55.92118978269858,1112.6988093753403,20.3,24.31,886.99,50.34
8428,37.93987851273621,1139.3953721910384,35.36,23.21,658.44,88.33
8429,43.677162805366116,1018.027851524652,35.62,45.52,636.49,42.54
8430,49.21080160766809,1031.7022663173661,22.28,73.99,519.88,26.28
8431,40.279014789638666,1146.426556074983,37.85,89.13,500.0,55.02
8432,46.32469353235229,1115.7788467058326,20.75,30.18,568.92,73.5
8433,45.81252266278398,1040.1166461810917,22.29,72.0,664.52,69.71
8434,40.41543954649057,1032.642027878199,26.46,37.73,894.38,77.04
8435,59.113617448870926,1085.251761969525,29.08,20.3,530.03,64.75
8436,31.02430674496111,1113.322931920766,38.28,57.57,639.73,82.9
8437,40.231748352791705,1008.001383771842,20.11,44.56,763.92,44.46
8438,39.46118615364355,1033.0418521503912,28.74,58.36,713.46,41.08
8439,43.006379110757535,1104.6186435332534,27.2,42.26,772.77,76.8
8440,53.56037814832896,1111.4887105869666,21.14,71.79,647.31,79.02
8441,51.39393367687942,1058.294481519691,32.63,50.89,600.89,49.09
8442,33.331818355568366,1017.2688702010422,30.71,85.65,505.76,70.02
8443,35.7221638290329,1047.315835944211,29.12,74.34,632.23,73.9
8444,43.3868454581557,1096.9286017322897,24.07,38.02,617.66,44.03
8445,50.30731932405766,1123.5663780071927,35.94,67.09,620.79,46.25
8446,50.17405896149942,1131.5328678642607,22.72,70.88,698.96,76.48
8447,50.508634233889595,1081.1394094368577,20.44,88.34,562.15,42.17
8448,56.15730351430493,1112.2813739517778,20.68,70.63,542.47,44.62
8449,31.8735279933422,1019.5118368786543,23.04,76.49,631.24,39.69
8450,54.979235761843675,1025.8598283779947,32.55,62.49,587.41,41.94
8451,31.69885648852312,1144.3406874498778,25.71,57.52,899.52,63.55
8452,48.12818840649832,1051.329052959595,36.09,29.12,549.34,35.79
8453,37.549617746760624,1146.2808533155858,37.64,20.95,770.31,40.66
8454,54.83389982128981,998.681845967246,33.79,66.32,544.56,82.86
8455,58.27426377866034,1050.841866225358,21.74,84.77,840.23,88.82
8456,47.69571001554403,1075.1570740113816,20.85,72.4,831.74,52.24
8457,51.140372576169725,1074.5727407123236,39.46,73.21,569.51,64.7
8458,50.24101738829214,1035.1753150423344,29.9,68.35,739.23,52.92
8459,46.52104001359466,1094.3717916361772,37.39,25.53,522.07,55.15
8460,57.09201012011757,1013.8907974142842,21.63,72.49,897.46,42.99
8461,55.019091552558855,1127.0774263822682,39.49,55.51,806.89,80.45
8462,52.496879297642565,1032.834400164853,28.28,73.9,662.86,43.45
8463,42.94349802440379,1072.415821009719,32.29,56.5,676.77,64.4
8464,57.51941502028923,1074.5812125497089,36.84,38.82,790.29,42.6
8465,45.684980689397655,1089.592161963576,24.92,52.98,649.07,62.09
8466,45.642030842597535,1111.6497761441813,32.88,24.85,599.36,39.44
8467,51.350193907985016,1035.0540842910866,23.0,20.24,737.22,44.31
8468,30.909106667381305,1011.0728216681779,37.62,21.21,664.66,80.37
8469,45.5793413807029,1083.2592689782937,27.6,82.34,633.38,72.1
8470,35.16973324765312,1067.433779976285,37.79,52.51,522.89,69.31
8471,39.48700272441101,1033.0292161140499,26.43,30.47,502.92,69.03
8472,33.62618366288198,1065.3643382706125,36.21,80.53,550.62,49.98
8473,47.892861504065706,1147.3405302371136,25.75,57.84,723.77,76.15
8474,40.26090382093944,1116.8442796462496,24.65,25.24,696.7,46.2
8475,54.163824803606126,1144.0080105731536,20.25,49.14,830.15,70.61
8476,31.598959166823846,1036.0674601765145,30.06,33.78,811.59,59.88
8477,57.76366812772684,992.2337090956604,24.83,59.76,897.64,46.81
8478,37.643029058299405,1084.3335936442795,23.23,68.08,611.55,34.77
8479,36.57843606047571,1084.6876070105673,27.64,45.0,554.99,43.94
8480,58.756568957388055,1062.8401232597282,23.28,75.04,631.55,25.36
8481,52.841400058471315,996.5438356235585,24.41,82.27,700.09,45.08
8482,34.51262133923088,1075.3044317830927,35.59,33.83,867.18,33.39
8483,34.07979702187399,1033.5953952344119,28.76,82.25,585.1,37.49
8484,51.223114701292275,1040.6383934178534,20.23,87.8,680.39,79.92
8485,42.4816827759751,1081.4612656683241,37.39,25.73,868.91,52.04
8486,52.24195146941153,991.3486464153108,21.74,24.45,789.68,38.07
8487,54.8019997144221,1061.7688832759993,33.42,36.22,832.7,70.24
8488,56.467301493453135,1014.244694458974,21.2,53.77,753.76,28.09
8489,55.582094731558385,1099.5925599543418,33.59,35.46,548.07,45.38
8490,31.318032921923383,1085.88501248589,29.04,52.98,803.88,62.65
8491,43.5980646136007,1037.4879713914208,35.65,79.12,708.89,44.81
8492,39.44168114937804,1044.1433055246246,31.15,60.42,852.55,84.39
8493,55.560103659887204,1016.1382389343404,28.65,30.21,623.6,77.77
8494,30.89009464874587,1135.4738769589635,22.39,33.78,793.28,35.33
8495,55.34380583272165,1042.589775999428,35.67,70.53,684.09,34.0
8496,51.43261304752578,1146.1647728647033,26.75,66.4,545.19,87.36
8497,52.81650769703454,1035.4082224167555,22.38,78.39,691.41,53.58
8498,56.81361538321144,1020.6760149841859,27.51,87.06,764.58,84.03
8499,45.69486367566881,1054.0159862922335,26.02,75.49,829.86,67.3
8500,55.48466228654444,1122.8476648064047,34.77,85.41,812.98,77.13
8501,49.039191544782256,1096.5870120452212,35.82,85.12,723.97,79.42
8502,58.34437924098032,1023.3857617131039,30.39,68.91,805.44,64.91
8503,53.014147236741074,1026.2150814908925,39.83,67.25,899.0,75.95
8504,37.627076734746936,1051.4521812791963,37.73,37.9,574.93,39.9
8505,54.14228021931565,1088.78407186332,29.16,44.93,732.69,54.81
8506,30.565942071852447,1118.3741614631183,36.4,80.72,879.07,70.26
8507,58.60385756969107,1038.651500560758,33.39,59.2,599.43,74.86
8508,34.3143764052462,1051.4417424151757,31.05,76.87,522.43,81.82
8509,32.501767928727745,1070.2216346333762,22.25,31.66,641.3,89.21
8510,53.81237593306032,1087.7026663780484,33.7,81.4,718.48,87.44
8511,31.917912365593658,1008.5098396342614,22.92,72.48,525.04,77.15
8512,41.802673961837144,1139.8709633963094,35.18,48.88,762.48,25.89
8513,36.687300447138774,1133.6939012380205,37.8,36.25,869.72,77.08
8514,31.17569457465112,1121.572836817787,26.54,30.75,721.52,58.84
8515,41.596163056615836,1116.7506930180134,26.92,54.08,650.27,42.31
8516,39.69081728837264,1008.284703790054,38.25,30.5,663.26,39.13
8517,32.020588509453404,1055.0829465775328,34.36,59.85,816.95,55.37
8518,37.76882784085942,1138.935135392043,28.76,55.9,894.53,64.41
8519,30.321816216806898,1101.2447071772083,39.42,57.6,779.66,89.58
8520,50.41805638381858,1148.9320445589383,28.87,37.67,844.75,78.06
8521,42.1615336598987,1116.0417133373833,24.21,43.0,640.68,77.52
8522,44.20833664132567,1147.473771225051,34.85,82.76,848.74,41.02
8523,30.11561985814084,996.3988084452471,26.87,21.67,673.93,72.75
8524,38.55986795109462,1010.7262014195571,38.9,55.35,830.53,47.47
8525,55.037914844876994,1110.275467766212,31.63,46.94,676.91,86.52
8526,39.19914017718823,1056.0847130782108,36.13,42.61,539.65,73.92
8527,33.071280712516305,1006.5965384386715,29.31,40.71,628.56,28.96
8528,30.084748092269333,1140.9982193743106,37.56,44.1,529.48,67.0
8529,56.17308453065213,1123.3463309951553,33.42,67.69,603.78,21.79
8530,31.495805355767143,1104.0125940867729,22.55,70.65,626.65,50.25
8531,34.95149851866164,1007.0682088229861,33.44,30.97,541.32,56.04
8532,34.31332905778736,1118.3889816187473,34.72,80.34,784.22,42.34
8533,52.5725380929877,1073.2582449281972,21.93,46.85,558.04,25.0
8534,37.56652640084459,991.3028205325776,39.05,36.16,718.01,63.36
8535,38.336887106750126,1029.4976486160256,22.1,59.01,684.49,20.42
8536,54.5228307145684,991.6140477284739,31.31,83.84,694.75,20.7
8537,46.95138969425078,1106.0477312748353,35.01,27.21,758.27,84.72
8538,38.60408497903791,1096.7444419712215,25.17,78.94,748.7,24.86
8539,46.86723434021327,1058.0766548783472,32.15,59.77,736.53,64.68
8540,37.38652588798781,1107.046359110029,21.14,23.36,595.59,20.74
8541,30.18437230250152,1094.073418879625,23.38,25.14,746.51,34.51
8542,42.398133722025854,1148.2379091460232,38.59,70.43,561.84,54.52
8543,53.14408141920329,1122.1253996642045,38.55,38.28,677.12,25.62
8544,37.23895959205662,996.7432443563745,35.8,83.2,779.29,26.43
8545,55.4460143755843,1056.451458789186,27.59,74.39,728.6,29.04
8546,47.643661012449115,1025.5938589855955,26.79,25.84,529.45,71.44
8547,41.287786330282664,1140.9797022203657,24.67,86.45,638.74,24.53
8548,37.9091498879808,1141.1183635709244,36.4,59.65,848.82,71.19
8549,34.72236920106669,1027.5007855352821,34.47,40.72,836.88,88.31
8550,34.37642430844542,998.8744806177413,22.92,46.7,724.99,23.05
8551,49.60131108044532,1124.006189454208,28.2,21.68,893.27,53.26
8552,33.91146118907991,1098.7442596308922,39.23,64.84,691.05,33.28
8553,42.41571908991433,1144.102082726537,33.73,81.61,761.65,87.37
8554,31.648989977562756,1016.9061365017449,27.81,76.18,539.3,35.37
8555,42.0701363765327,1012.0246601954494,36.43,87.76,823.44,74.06
8556,40.30482199961798,1076.577040455302,23.44,49.17,886.96,55.37
8557,37.929881002385265,1100.3947920574208,20.42,31.17,557.67,55.65
8558,39.356132469930465,1024.3631928744708,35.22,27.67,774.05,65.98
8559,47.02095640200212,1118.8137423493013,21.56,65.27,663.03,76.25
8560,48.44937598852535,1149.9606937439653,30.7,48.54,696.51,74.32
8561,55.64850324803783,1064.5474116419548,23.69,51.54,591.56,37.66
8562,45.283055029247855,1090.0332991796427,39.56,25.6,514.39,43.42
8563,50.29355983326497,1027.9847130017704,23.91,46.22,555.03,67.65
8564,33.3945759638169,1101.6566182331549,28.0,29.9,738.93,60.22
8565,38.38995755190028,1028.7547560336711,28.42,54.85,682.78,80.14
8566,50.21955292772597,1091.7026943595486,23.92,30.96,587.38,20.54
8567,40.43305627659613,1095.748621432168,38.58,33.47,522.57,82.89
8568,57.00303371454598,1070.6759414238045,21.5,43.64,577.24,39.93
8569,38.72686082170033,1029.4167355037043,30.19,62.5,890.82,51.97
8570,46.36312594580461,1096.5424325286704,38.17,50.69,851.83,36.68
8571,49.13210467246449,1104.4219518681955,38.98,85.76,730.8,26.97
8572,56.37934992381697,995.0643755937019,26.27,36.87,750.32,25.16
8573,41.64984234940763,1018.511397837536,25.94,20.93,563.94,63.48
8574,36.71032916368198,1118.5687630061477,22.04,48.71,817.38,57.25
8575,51.12436600870357,1058.1109946977488,26.62,46.14,729.79,89.85
8576,39.95349666350015,1061.9651492280152,34.04,70.0,791.21,79.6
8577,48.684211743308516,1140.7275313293492,39.83,44.22,658.84,24.54
8578,57.2821805177457,1116.0222919182243,25.73,87.62,813.83,63.31
8579,45.07884276854061,1105.0699007162307,36.84,48.61,590.98,84.48
8580,40.045277875743245,1048.9551262750915,28.58,29.63,800.36,33.24
8581,37.27014846474673,1123.1586431228393,27.12,45.35,670.71,82.5
8582,34.612536619382524,1052.935023359692,25.63,61.39,608.63,59.41
8583,43.726928625667746,1118.1118535474802,21.19,51.67,790.95,39.37
8584,47.281205338745046,1103.7962468355574,21.09,69.37,781.64,37.86
8585,56.72621989179462,1048.2832738314685,23.73,64.27,763.23,72.49
8586,47.37791176161163,1138.481181842468,35.3,76.08,531.34,53.65
8587,42.024637231170075,1041.3768878720973,23.72,49.37,784.34,26.84
8588,32.16404230381574,1063.5881489238836,34.69,86.07,657.77,89.04
8589,40.09094530451165,1002.1793915857377,21.3,40.56,824.71,51.91
8590,31.23359498539365,1146.968440638316,32.79,57.52,608.7,69.7
8591,48.75860766563615,1095.6997570077021,25.86,50.0,558.79,68.52
8592,30.871649258160417,1088.5994090310633,21.42,82.37,518.52,30.07
8593,41.90278987258724,1053.6334219879402,25.14,21.28,899.16,30.66
8594,59.55982529532123,1066.696707616035,30.42,26.29,564.53,80.76
8595,36.56028903287166,1120.994785741524,35.37,50.14,838.89,80.85
8596,59.946749162447205,1043.414995383764,39.06,76.36,833.42,45.3
8597,35.15922659577912,995.0394926636011,32.0,47.54,693.73,78.25
8598,47.55551154333222,1047.7815221532373,25.43,66.1,688.96,23.88
8599,35.91205727828071,1046.820834906229,29.01,44.78,719.11,26.51
8600,49.96672113528203,1118.7256909478053,20.55,28.52,661.84,67.21
8601,34.8284529804536,1120.166599548949,22.78,23.26,604.78,38.58
8602,53.088148429757254,998.8287265804101,25.72,82.76,583.4,34.74
8603,40.81869129129121,1022.2346567489483,29.66,67.12,558.15,75.96
8604,40.53785509212365,1009.2751937225952,39.98,44.82,688.08,82.39
8605,41.93757090241242,1001.6534733981917,39.73,72.68,662.56,50.76
8606,48.97321944253775,1099.4716058299784,28.78,62.02,853.46,45.51
